rule,question,status,expected,actual,difference,evidenceScenarios,productionCode
FIN-05,15 Temmuz tatilinde faiz işliyor mu?,PASS,İşlem 16 Temmuz’a kayabilir; 15 Temmuz faiz günü atlanmaz.,İş günü düzeltmesi 2026-07-16; 15 Temmuz kredi 1.34 TL.,1.34 TL,fin-holiday-2026-07-15,src/domain/calendar/calendar.ts:24-37; src/domain/financing/financing.ts:112-181
FIN-06,Geç ödemede planlanan tarih ödeme sayılıyor mu?,PASS,Gerçek tahsilata kadar alacak/finansman açık; gerçekleşen ödeme sonunda müşteri hesabı kapanır.,12/12 kredi; son açık alacak toplamı 0.00 TL.,0.00 TL,cift-terimli-og-sanayi__standard_deferred__late_10_days__off; cift-terimli-og-sanayi__fixed_day__late_10_days__off; cift-terimli-og-sanayi__full_advance__late_10_days__off; cift-terimli-og-sanayi__partial_advance_balance__late_10_days__off,src/domain/receivables/ledger.ts:96-230; src/domain/realization/realization.ts:130-469
GES-Q01,Öz tüketim ayrı nakit geliri oluşturuyor mu?,PASS,Öz tüketim fiziksel azaltım; nakit tahsilatı değil.,Öz tüketim senaryolarında GES settlement nakdi 0 TL.,0.00 TL,cift-terimli-og-sanayi__standard_deferred__on_time__self_30; cift-terimli-og-sanayi__standard_deferred__overpay_carry__self_30; cift-terimli-og-sanayi__standard_deferred__overpay_refund__self_30; cift-terimli-og-sanayi__standard_deferred__late_10_days__self_30,src/domain/ges/ges.ts:48-96; src/domain/financing/financing.ts:13-95
GES-Q02,GES oranı şebeke tüketimini 10/7/0/0 MWh yapıyor mu?,PASS,"%0=10, %30=7, %100=0, %120=0 ve negatif tüketim yok.",Beş GES modu 12 aylık üretim sonuçlarıyla karşılaştırıldı.,0.00 TL,cift-terimli-og-sanayi__standard_deferred__on_time__off; cift-terimli-og-sanayi__standard_deferred__overpay_carry__off; cift-terimli-og-sanayi__standard_deferred__overpay_refund__off; cift-terimli-og-sanayi__standard_deferred__late_10_days__off; cift-terimli-og-sanayi__standard_deferred__on_time__active_zero,src/domain/ges/ges.ts:48-96
GES-Q03,%120 GES ihtiyaç fazlası EPSAŞ nakit çıkışı mı?,PASS,Aylık 2 MWh × 3.500 = 7.000 TL; yıllık 84.000 TL çıkış.,Yıllık settlement aralığı 84000.00 TL–84000.00 TL.,0.00 TL,cift-terimli-og-sanayi__standard_deferred__on_time__excess_120; cift-terimli-og-sanayi__standard_deferred__overpay_carry__excess_120; cift-terimli-og-sanayi__standard_deferred__overpay_refund__excess_120; cift-terimli-og-sanayi__standard_deferred__late_10_days__excess_120,src/domain/ges/ges.ts:35-96; src/domain/financing/financing.ts:13-95
GES-Q04,12.000 TL manuel GES sabit vergi/maliyeti yalnız bir kez uygulanıyor mu?,PASS,Yıllık ihtiyaç fazlası alımına tam 12.000 TL eklenir.,84.000 TL enerji alımına eklenen tutar 12000.00 TL.,0.00 TL,ges-fixed-cost-12000,src/domain/ges/ges.ts:84-95; src/domain/invoice/invoice.ts:13-99
GES-Q05,GES kapalı ile aktif %0 finansal olarak aynı mı?,PASS,"Fiziksel, fatura, nakit, finansman ve kâr değerleri aynı.",108 kapalı/%0 çifti karşılaştırıldı.,0.00 TL,cift-terimli-og-sanayi__standard_deferred__on_time__off; cift-terimli-og-sanayi__fixed_day__on_time__off; cift-terimli-og-sanayi__full_advance__on_time__off; cift-terimli-og-sanayi__partial_advance_balance__on_time__off,src/domain/ges/ges.ts:48-67
TAR-01,12 gerçek tarife profili eksiksiz mi?,PASS,12 profil.,12 profil.,0,cift-terimli-og-sanayi; cift-terimli-og-ticarethane; cift-terimli-og-mesken; cift-terimli-og-tarimsal-sulama; tek-terimli-og-sanayi; tek-terimli-og-ticarethane; tek-terimli-og-mesken; tek-terimli-og-tarimsal-sulama; tek-terimli-ag-sanayi; tek-terimli-ag-ticarethane; tek-terimli-ag-mesken; tek-terimli-ag-tarimsal-sulama,src/config/tariffs.ts:13-122
TAR-02,Marj %0 iken aktif enerji 3.900 TL/MWh mı?,PASS,PTF 3.500 + YEKDEM 400 = 3.900 TL/MWh.,2.160 senaryonun dönemsel aktif enerji tutarları net şebeke tüketimiyle karşılaştırıldı.,0.00 TL,cift-terimli-og-sanayi__standard_deferred__on_time__off; cift-terimli-og-sanayi__standard_deferred__overpay_carry__off; cift-terimli-og-sanayi__standard_deferred__overpay_refund__off; cift-terimli-og-sanayi__standard_deferred__late_10_days__off,src/domain/invoice/invoice.ts:13-99
TAR-03,BTV yalnız aktif enerji matrahından mı hesaplanıyor?,PASS,Dağıtım BTV matrahına girmez; oran grup bazında %1/%5.,12/12 profil oranı doğru; 0 ana senaryoda oran/matrah uyumsuzluğu.,0,cift-terimli-og-sanayi; cift-terimli-og-ticarethane; cift-terimli-og-mesken; cift-terimli-og-tarimsal-sulama; tek-terimli-og-sanayi; tek-terimli-og-ticarethane; tek-terimli-og-mesken; tek-terimli-og-tarimsal-sulama; tek-terimli-ag-sanayi; tek-terimli-ag-ticarethane; tek-terimli-ag-mesken; tek-terimli-ag-tarimsal-sulama,src/domain/invoice/invoice.ts:63-66; src/config/tariffs.ts:13-122
TAR-04,KDV matrahı ve profil oranları beklenen kuralla uyumlu mu?,PASS,Sanayi/Ticarethane %20; Mesken/Tarımsal Sulama %10.,12/12 profil oranı doğru; 0 ana senaryoda oran uyumsuzluğu. KDV matrah formülü ayrıca doğrulandı.,0,cift-terimli-og-sanayi; cift-terimli-og-ticarethane; cift-terimli-og-mesken; cift-terimli-og-tarimsal-sulama; tek-terimli-og-sanayi; tek-terimli-og-ticarethane; tek-terimli-og-mesken; tek-terimli-og-tarimsal-sulama; tek-terimli-ag-sanayi; tek-terimli-ag-ticarethane; tek-terimli-ag-mesken; tek-terimli-ag-tarimsal-sulama,src/config/tariffs.ts:13-122; src/domain/invoice/invoice.ts:67-69
TAR-05,AG/OG ve tek/çift terimli dağıtım değerleri gerçekten farklı mı?,PASS,12 profil kendi dağıtım birim bedelini kullanır.,12 benzersiz dağıtım değeri.,0,cift-terimli-og-sanayi; cift-terimli-og-ticarethane; cift-terimli-og-mesken; cift-terimli-og-tarimsal-sulama,src/config/tariffs.ts:13-122; src/domain/invoice/invoice.ts:61-63
ACC-01,"Fatura, ödeme, nakit ve kâr mutabakatları sıfır mı?",PASS,"Dört mutabakat farkı ≤ 0,01 TL.","Fatura=true, ödeme=true, nakit=true, kâr=true.",0.00 TL,cift-terimli-og-sanayi__standard_deferred__on_time__off; cift-terimli-og-sanayi__standard_deferred__overpay_carry__off; cift-terimli-og-sanayi__standard_deferred__overpay_refund__off; cift-terimli-og-sanayi__standard_deferred__late_10_days__off,src/domain/profitability/monthlyProfit.ts; src/domain/profitability/profitLedger.ts
ACC-02,Fazla ödeme satış geliri veya kâr anaparası olarak yazılıyor mu?,PASS,Fazla ödeme müşteri avansı/iade yükümlülüğüdür; enerji geliri değişmez.,648 uygulanabilir fazla ödeme senaryosunda enerji geliri zamanında ödeme eşleniğiyle aynı; iade tutarı fazla ödemeyle mutabık.,0.00 TL,cift-terimli-og-sanayi__standard_deferred__overpay_carry__off; cift-terimli-og-sanayi__standard_deferred__overpay_refund__off; cift-terimli-og-sanayi__standard_deferred__overpay_carry__active_zero; cift-terimli-og-sanayi__standard_deferred__overpay_refund__active_zero,src/domain/receivables/ledger.ts:96-230; src/domain/profitability/profitLedger.ts:128-225
TECH-01,Sonuçlarda NaN veya Infinity var mı?,PASS,0 geçersiz sayısal değer.,0 geçersiz sonuç.,0,,src/domain/**
TAR-06,132 yönlü müşteri tipi geçişinde eski değer kalıyor mu?,PASS,132 geçiş; hedef KDV/BTV/dağıtım ve hesaplama sonucu yeni profile ait.,132 satır; 0 FAIL; Playwright UI kanıtı.,0,test-results/k2-customer-type-transition-results.csv,src/pages/CostCalculation/CostCalculationPage.tsx:317-427; src/config/tariffs.ts:13-144
