scenarioId,customerTypeId,customerTypeName,tariffType,voltageLevel,termType,paymentPlanId,paymentPlanName,paymentBehavior,gesMode,contractStart,contractEnd,contractMonths,monthlyConsumptionMWh,totalConsumptionMWh,ptf,yekdem,creditRate,valorRate,commissionPayer,vatRate,btvRate,distributionUnitPrice,contractPowerValue,tariffVersion,tariffValidityStart,tariffValidityEnd,grossConsumptionMWh,gesGenerationMWh,selfConsumptionMWh,gridConsumptionMWh,excessGenerationMWh,activeEnergyAmount,distributionAmount,contractPowerAmount,btvBase,btvAmount,vatBase,vatAmount,gesSettlementAmount,grossInvoiceAmount,scheduledCustomerPayment,actualCustomerPayment,cardPrincipal,cardCommission,bankGrossTransfer,bankNetTransfer,overpaymentAmount,refundedAmount,carriedForwardAmount,openReceivable,creditCost,valorIncome,netFinancingCost,minimumCashBalance,maximumCashBalance,endingCashBalance,maximumOpenFinancing,financingCloseDate,revenue,totalOperationalCost,totalFinancingCost,netProfit,profitMargin,profitPerMWh,invoiceReconciliationDifference,paymentAllocationDifference,cashflowReconciliationDifference,profitReconciliationDifference,hasNaN,hasInfinity,duplicatedCashEventCount,blocked,blockedReasons,runtimeMs,status,failedRules,reviewRules
cift-terimli-og-sanayi__standard_deferred__overpay_refund__self_30,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,standard_deferred,Standart Vadeli,overpay_refund,self_30,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,36,36,84,0,327600,89921.83200000004,0,327600,3276,420797.83200000017,84159.56640000001,0,504957.39840000006,504957.39840000006,509165.37672000006,0,0,509165.37672000006,509165.37672000006,4207.978319999995,4207.978320000002,0,0,9085.286513262728,475.71149028358593,8609.575022979143,-36808.99096291283,13975.080604586772,-8609.575022979141,36808.99096291283,,327600,6552,8609.575022979143,-15161.575022979132,-0.04628075403839784,-180.49494074975158,0,0,2.000888343900442e-11,-1.2732925824820995e-11,false,false,0,false,,189.67862500000024,PASS,,
cift-terimli-og-sanayi__standard_deferred__late_10_days__self_30,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,standard_deferred,Standart Vadeli,late_10_days,self_30,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,36,36,84,0,327600,89921.83200000004,0,327600,3276,420797.83200000017,84159.56640000001,0,504957.39840000006,504957.39840000006,504957.39840000006,0,0,504957.39840000006,504957.39840000006,0,0,0,0,18145.845096653993,0,18145.845096653993,-59109.707619924884,0,-18145.84509665382,59109.707619924884,,327600,6552,18145.845096653993,-15356.133226253998,-0.046874643547783874,-182.81110983635713,0,0,-4.001776687800884e-11,7.275957614183426e-12,false,false,0,false,,186.74342500000034,PASS,,
cift-terimli-og-sanayi__standard_deferred__on_time__self_100,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,standard_deferred,Standart Vadeli,on_time,self_100,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026-01-01,0,0,0,0,0,0,0,0,0,0,false,false,0,false,,10.078725000000077,PASS,,
cift-terimli-og-sanayi__standard_deferred__overpay_carry__self_100,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,standard_deferred,Standart Vadeli,overpay_carry,self_100,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026-01-01,0,0,0,0,0,0,0,0,0,0,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,9.623424999999997,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
cift-terimli-og-sanayi__standard_deferred__overpay_refund__self_100,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,standard_deferred,Standart Vadeli,overpay_refund,self_100,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026-01-01,0,0,0,0,0,0,0,0,0,0,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,8.89452499999993,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
cift-terimli-og-sanayi__standard_deferred__late_10_days__self_100,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,standard_deferred,Standart Vadeli,late_10_days,self_100,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026-01-01,0,0,0,0,0,0,0,0,0,0,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,9.515724999999975,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
cift-terimli-og-sanayi__standard_deferred__on_time__excess_120,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,standard_deferred,Standart Vadeli,on_time,excess_120,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,144,120,0,24,0,0,0,0,0,0,0,84000,0,0,0,0,0,0,0,0,0,0,0,36052.12626330494,0,36052.12626330494,-120052.12626330493,0,-120052.12626330493,120052.12626330493,,0,84000,36052.12626330494,-120052.1262633049,0,0,0,0,-2.9103830456733704e-11,-1.4551915228366852e-11,false,false,0,false,,15.505675000000224,PASS,,
cift-terimli-og-sanayi__standard_deferred__overpay_carry__excess_120,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,standard_deferred,Standart Vadeli,overpay_carry,excess_120,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,144,120,0,24,0,0,0,0,0,0,0,84000,0,0,0,0,0,0,0,0,0,0,0,36052.12626330494,0,36052.12626330494,-120052.12626330493,0,-120052.12626330493,120052.12626330493,,0,84000,36052.12626330494,-120052.1262633049,0,0,0,0,-2.9103830456733704e-11,-1.4551915228366852e-11,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,14.02437499999985,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
cift-terimli-og-sanayi__standard_deferred__overpay_refund__excess_120,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,standard_deferred,Standart Vadeli,overpay_refund,excess_120,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,144,120,0,24,0,0,0,0,0,0,0,84000,0,0,0,0,0,0,0,0,0,0,0,36052.12626330494,0,36052.12626330494,-120052.12626330493,0,-120052.12626330493,120052.12626330493,,0,84000,36052.12626330494,-120052.1262633049,0,0,0,0,-2.9103830456733704e-11,-1.4551915228366852e-11,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,15.540174999999977,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
cift-terimli-og-sanayi__standard_deferred__late_10_days__excess_120,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,standard_deferred,Standart Vadeli,late_10_days,excess_120,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,144,120,0,24,0,0,0,0,0,0,0,84000,0,0,0,0,0,0,0,0,0,0,0,36052.12626330494,0,36052.12626330494,-120052.12626330493,0,-120052.12626330493,120052.12626330493,,0,84000,36052.12626330494,-120052.1262633049,0,0,0,0,-2.9103830456733704e-11,-1.4551915228366852e-11,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,14.45537499999989,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
cift-terimli-og-sanayi__fixed_day__on_time__off,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,fixed_day,Sabit Gün,on_time,off,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,128459.75999999997,0,468000,4680,601139.7599999999,120227.95199999999,0,721367.7120000002,721367.7120000002,721367.7120000002,0,0,721367.7120000002,721367.7120000002,0,0,0,0,25943.564587790253,0,25943.564587790253,-84570.55065345162,0,-25943.564587790155,84570.55065345162,,468000,9360,25943.564587790253,-35303.56458779026,-0.0754349670679279,-294.1963715649188,0,0,-7.275957614183426e-12,0,false,false,0,false,,204.53895000000057,PASS,,
cift-terimli-og-sanayi__fixed_day__overpay_carry__off,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,fixed_day,Sabit Gün,overpay_carry,off,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,128459.75999999997,0,468000,4680,601139.7599999999,120227.95199999999,0,721367.7120000002,721367.7120000002,727379.1096000001,0,0,727379.1096000001,727379.1096000001,6011.397599999909,0,0,0,21483.414537392546,3.382112025179101,21480.032425367368,-75544.16886542624,773.6592833826703,-15468.634825367177,75544.16886542624,,468000,9360,21480.032425367368,-30840.032425367357,-0.06589750518240889,-257.00027021139465,0,0,7.275957614183426e-12,-3.637978807091713e-12,false,false,0,false,,204.32865000000083,PASS,,
cift-terimli-og-sanayi__fixed_day__overpay_refund__off,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,fixed_day,Sabit Gün,overpay_refund,off,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,128459.75999999997,0,468000,4680,601139.7599999999,120227.95199999999,0,721367.7120000002,721367.7120000002,727379.1096000001,0,0,727379.1096000001,727379.1096000001,6011.397599999909,6011.397600000011,0,0,25817.83969223873,0,25817.83969223873,-84462.22062505105,0,-25817.839692238515,84462.22062505105,,468000,9360,25817.83969223873,-35177.83969223873,-0.07516632412871524,-293.1486641019894,0,0,-2.9103830456733704e-11,7.275957614183426e-12,false,false,0,false,,202.75615000000062,PASS,,
cift-terimli-og-sanayi__fixed_day__late_10_days__off,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,fixed_day,Sabit Gün,late_10_days,off,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,128459.75999999997,0,468000,4680,601139.7599999999,120227.95199999999,0,721367.7120000002,721367.7120000002,721367.7120000002,0,0,721367.7120000002,721367.7120000002,0,0,0,0,39480.84090431267,0,39480.84090431267,-124081.2274657847,0,-39480.840904312565,124081.2274657847,,468000,9360,39480.84090431267,-35495.538232312676,-0.07584516716306128,-295.79615193593895,0,0,9.458744898438454e-11,0,false,false,0,false,,208.8166500000002,PASS,,
cift-terimli-og-sanayi__fixed_day__on_time__active_zero,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,fixed_day,Sabit Gün,on_time,active_zero,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,128459.75999999997,0,468000,4680,601139.7599999999,120227.95199999999,0,721367.7120000002,721367.7120000002,721367.7120000002,0,0,721367.7120000002,721367.7120000002,0,0,0,0,25943.564587790253,0,25943.564587790253,-84570.55065345162,0,-25943.564587790155,84570.55065345162,,468000,9360,25943.564587790253,-35303.56458779026,-0.0754349670679279,-294.1963715649188,0,0,-7.275957614183426e-12,0,false,false,0,false,,228.2019000000007,PASS,,
cift-terimli-og-sanayi__fixed_day__overpay_carry__active_zero,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,fixed_day,Sabit Gün,overpay_carry,active_zero,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,128459.75999999997,0,468000,4680,601139.7599999999,120227.95199999999,0,721367.7120000002,721367.7120000002,727379.1096000001,0,0,727379.1096000001,727379.1096000001,6011.397599999909,0,0,0,21483.414537392546,3.382112025179101,21480.032425367368,-75544.16886542624,773.6592833826703,-15468.634825367177,75544.16886542624,,468000,9360,21480.032425367368,-30840.032425367357,-0.06589750518240889,-257.00027021139465,0,0,7.275957614183426e-12,-3.637978807091713e-12,false,false,0,false,,223.16450000000054,PASS,,
cift-terimli-og-sanayi__fixed_day__overpay_refund__active_zero,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,fixed_day,Sabit Gün,overpay_refund,active_zero,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,128459.75999999997,0,468000,4680,601139.7599999999,120227.95199999999,0,721367.7120000002,721367.7120000002,727379.1096000001,0,0,727379.1096000001,727379.1096000001,6011.397599999909,6011.397600000011,0,0,25817.83969223873,0,25817.83969223873,-84462.22062505105,0,-25817.839692238515,84462.22062505105,,468000,9360,25817.83969223873,-35177.83969223873,-0.07516632412871524,-293.1486641019894,0,0,-2.9103830456733704e-11,7.275957614183426e-12,false,false,0,false,,223.25489999999968,PASS,,
cift-terimli-og-sanayi__fixed_day__late_10_days__active_zero,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,fixed_day,Sabit Gün,late_10_days,active_zero,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,128459.75999999997,0,468000,4680,601139.7599999999,120227.95199999999,0,721367.7120000002,721367.7120000002,721367.7120000002,0,0,721367.7120000002,721367.7120000002,0,0,0,0,39480.84090431267,0,39480.84090431267,-124081.2274657847,0,-39480.840904312565,124081.2274657847,,468000,9360,39480.84090431267,-35495.538232312676,-0.07584516716306128,-295.79615193593895,0,0,9.458744898438454e-11,0,false,false,0,false,,221.17139999999995,PASS,,
cift-terimli-og-sanayi__fixed_day__on_time__self_30,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,fixed_day,Sabit Gün,on_time,self_30,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,36,36,84,0,327600,89921.83200000004,0,327600,3276,420797.83200000017,84159.56640000001,0,504957.39840000006,504957.39840000006,504957.39840000006,0,0,504957.39840000006,504957.39840000006,0,0,0,0,18160.495211453126,0,18160.495211453126,-59199.38545741599,0,-18160.495211452926,59199.38545741599,,327600,6552,18160.495211453126,-24712.495211453126,-0.07543496706792774,-294.1963715649182,0,0,-6.184563972055912e-11,0,false,false,0,false,,222.50342499999965,PASS,,
cift-terimli-og-sanayi__fixed_day__overpay_carry__self_30,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,fixed_day,Sabit Gün,overpay_carry,self_30,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,36,36,84,0,327600,89921.83200000004,0,327600,3276,420797.83200000017,84159.56640000001,0,504957.39840000006,504957.39840000006,509165.37672000006,0,0,509165.37672000006,509165.37672000006,4207.978319999995,0,0,0,15038.390176174806,2.367478417625013,15036.02269775718,-52880.91820579845,541.5614983677874,-10828.044377757113,52880.91820579845,,327600,6552,15036.02269775718,-21588.022697757195,-0.06589750518240901,-257.00027021139516,0,0,0,7.275957614183426e-12,false,false,0,false,,217.80922500000065,PASS,,
cift-terimli-og-sanayi__fixed_day__overpay_refund__self_30,cift-terimli-og-sanayi,Çift Terimli OG · Sanayi,Çift Terimli OG,OG,Çift Terimli,fixed_day,Sabit Gün,overpay_refund,self_30,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,1,1070.498,0,2026.1,2026-01-01,2026-12-31,120,36,36,84,0,327600,89921.83200000004,0,327600,3276,420797.83200000017,84159.56640000001,0,504957.39840000006,504957.39840000006,509165.37672000006,0,0,509165.37672000006,509165.37672000006,4207.978319999995,4207.978320000002,0,0,18072.487784567133,0,18072.487784567133,-59123.55443753575,0,-18072.487784566998,59123.55443753575,,327600,6552,18072.487784567133,-24624.487784567125,-0.07516632412871528,-293.1486641019896,0,0,3.637978807091713e-11,-3.637978807091713e-12,false,false,0,false,,221.5257250000002,PASS,,
